%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;961;895;896;0;55.54260470980364;taxiway;55.54260470980364;;
;962;896;897;0;55.54244266155406;taxiway;55.54244266155406;;
;963;897;609;0;55.54228061283171;taxiway;55.54228061283171;;
;964;258;921;0;60.23305780316712;taxiway;60.23305780316712;;
;965;921;660;0;60.23298308859467;taxiway;60.23298308859467;;
;966;259;940;0;58.96403729454117;taxiway;58.96403729454117;;
;967;940;191;0;58.96388464928818;taxiway;58.96388464928818;;
;968;188;898;0;58.844700744415995;taxiway;58.844700744415995;;
;969;898;395;0;58.844853698835486;taxiway;58.844853698835486;;
;970;402;899;0;72.42268588674794;taxiway;72.42268588674794;;
;971;899;413;0;72.42305872070719;taxiway;72.42305872070719;;
;972;875;900;0;58.88246841511931;taxiway;58.88246841511931;;
;973;900;901;0;58.88262127143292;taxiway;58.88262127143292;;
;974;901;902;0;58.882774127349705;taxiway;58.882774127349705;;
;975;902;903;0;58.883003410480896;taxiway;58.883003410480896;;
;976;903;382;0;58.883079837992895;taxiway;58.883079837992895;;
;977;873;904;0;54.84941296422932;taxiway;54.84941296422932;;
;978;904;905;0;54.849577059974195;taxiway;54.849577059974195;;
;979;905;906;0;54.84965910766253;taxiway;54.84965910766253;;
;980;906;907;0;54.84982320267102;taxiway;54.84982320267102;;
;981;907;908;0;54.85006934426326;taxiway;54.85006934426326;;
;982;908;909;0;54.85006934426326;taxiway;54.85006934426326;;
;983;909;368;0;54.85031548475094;taxiway;54.85031548475094;;
;984;372;910;0;51.39180762075121;taxiway;51.39180762075121;;
;985;910;911;0;51.391895188804256;taxiway;51.391895188804256;;
;986;911;912;0;51.391982756708096;taxiway;51.391982756708096;;
;987;912;913;0;51.39207032446273;taxiway;51.39207032446273;;
;988;913;914;0;51.39224545952437;taxiway;51.39224545952437;;
;989;914;915;0;51.39233302683137;taxiway;51.39233302683137;;
;990;915;768;0;51.39250816099777;taxiway;51.39250816099777;;
;991;23;916;0;61.9617995272255;taxiway;61.9617995272255;;
;992;916;917;0;61.96194478701877;taxiway;61.96194478701877;;
;993;917;918;0;61.9620900464715;taxiway;61.9620900464715;;
;994;918;191;0;61.962235305583704;taxiway;61.962235305583704;;
;995;303;922;0;51.88186666412654;taxiway;51.88186666412654;;
;996;922;923;0;51.88169318186064;taxiway;51.88169318186064;;
;997;923;924;0;51.881519699014646;taxiway;51.881519699014646;;
;998;924;925;0;51.88134621558854;taxiway;51.88134621558854;;
;999;925;926;0;51.881259473657956;taxiway;51.881259473657956;;
;1000;926;927;0;51.881172731582346;taxiway;51.881172731582346;;
;1001;927;21;0;51.88099924699603;taxiway;51.88099924699603;;
;1002;21;928;0;51.675184915877274;taxiway;51.675184915877274;;
;1003;928;929;0;51.67501073974373;taxiway;51.67501073974373;;
;1004;929;930;0;51.67501073974373;taxiway;51.67501073974373;;
;1005;930;931;0;51.674836563023106;taxiway;51.674836563023106;;
;1006;931;932;0;51.67466238571539;taxiway;51.67466238571539;;
;1007;932;933;0;51.67448820782059;taxiway;51.67448820782059;;
;1008;933;852;0;51.67440111865303;taxiway;51.67440111865303;;
;1009;367;934;0;56.71099739584316;taxiway;56.71099739584316;;
;1010;934;935;0;56.71075933123369;taxiway;56.71075933123369;;
;1011;935;936;0;56.71067997614178;taxiway;56.71067997614178;;
;1012;936;937;0;56.71060062093884;taxiway;56.71060062093884;;
;1013;937;938;0;56.71044191019982;taxiway;56.71044191019982;;
;1014;938;939;0;56.71020384325847;taxiway;56.71020384325847;;
;1015;939;380;0;56.71004513140902;taxiway;56.71004513140902;;
;1016;383;941;0;51.6749236514568;taxiway;51.6749236514568;;
;1017;941;942;0;51.674836563023106;taxiway;51.674836563023106;;
;1018;942;943;0;51.674575296841375;taxiway;51.674575296841375;;
;1019;943;944;0;51.67448820782059;taxiway;51.67448820782059;;
;1020;944;945;0;51.67448820782059;taxiway;51.67448820782059;;
;1021;945;407;0;51.67431402933868;taxiway;51.67431402933868;;
;1022;408;946;0;66.35243929485063;taxiway;66.35243929485063;;
;1023;946;396;0;66.35223582269565;taxiway;66.35223582269565;;
;1024;396;947;0;53.38432431394361;taxiway;53.38432431394361;;
;1025;947;391;0;53.38432431394361;taxiway;53.38432431394361;;
;1026;263;956;0;50.94016067944432;taxiway;50.94016067944432;;
;1027;956;957;0;50.94016067944432;taxiway;50.94016067944432;;
;1028;957;958;0;50.94007233484131;taxiway;50.94007233484131;;
;1029;958;959;0;50.939895645175646;taxiway;50.939895645175646;;
;1030;959;960;0;50.93963060952802;taxiway;50.93963060952802;;
;1031;960;961;0;50.93963060952802;taxiway;50.93963060952802;;
;1032;961;962;0;50.93945391833019;taxiway;50.93945391833019;;
;1033;962;963;0;50.93936557250143;taxiway;50.93936557250143;;
;1034;963;535;0;50.93927722651945;taxiway;50.93927722651945;;
;1035;297;964;0;53.79296282922099;taxiway;53.79296282922099;;
;1036;964;965;0;53.79279551025835;taxiway;53.79279551025835;;
;1037;965;966;0;53.79262819077528;taxiway;53.79262819077528;;
;1038;966;967;0;53.79254453083857;taxiway;53.79254453083857;;
;1039;967;968;0;53.792377210574834;taxiway;53.792377210574834;;
;1040;968;969;0;53.79220988979065;taxiway;53.79220988979065;;
;1041;969;53;0;53.79204256848599;taxiway;53.79204256848599;;
;1042;49;919;0;52.53550610121531;taxiway;52.53550610121531;;
;1043;919;920;0;52.53550610121531;taxiway;52.53550610121531;;
;1044;920;14;0;52.535591762914144;taxiway;52.535591762914144;;
;1045;12;970;0;50.235689168103725;taxiway;50.235689168103725;;
;1046;970;971;0;50.235510000963;taxiway;50.235510000963;;
;1047;971;972;0;50.23542041715301;taxiway;50.23542041715301;;
;1048;972;973;0;50.235241249053765;taxiway;50.235241249053765;;
;1049;973;974;0;50.23506208031551;taxiway;50.23506208031551;;
;1050;974;975;0;50.23506208031551;taxiway;50.23506208031551;;
;1051;975;426;0;50.23497249570674;taxiway;50.23497249570674;;
;1052;880;976;0;60.68206228335124;taxiway;60.68206228335124;;
;1053;976;885;0;60.68198812161464;taxiway;60.68198812161464;;
;1054;885;977;0;61.09330444026553;taxiway;61.09330444026553;;
;1055;977;34;0;61.093157115126125;taxiway;61.093157115126125;;
;1056;879;978;0;53.17908141758105;taxiway;53.17908141758105;;
;1057;978;17;0;53.17908141758105;taxiway;53.17908141758105;;
%END
