%%%%%% This data is partly derived from OpenStreetmap, and is copyright OpenStreetMapContributors. %%%%%
%%%%%% It is made available under the Open Database Licence. For more information, see http://www.openstreetmap.org/copyright %%%%%%%
%%%%%% Aircraft movement information was provided by Manchester Airports Group Plc and permission has been granted to release this information %%%%%%
%SECTION%1%;General;
%FIELDS%;separation_distance_on_ground;
%DESCRIPTION%;[m];
;60;
%SECTION%1%;Nodes;
%FIELDS%;node_id;x;y;lat;lon;name;specification;
%DESCRIPTION%;ID;x-coordination;y-coordination;latitude;longitude;name;{'', gate, runway, holding_point, intermediate};
;393;261;262;0;118.21972394058977;gate;118.21972394058977;71;
;394;263;264;0;110.61443466798447;gate;110.61443466798447;71L;
;395;265;266;0;120.17209134709105;gate;120.17209134709105;70R;
;396;267;268;0;118.4752588118124;gate;118.4752588118124;70;
;397;269;270;0;118.043494092624;gate;118.043494092624;70L;
;398;271;272;0;117.28367831456848;gate;117.28367831456848;69R;
;399;273;274;0;102.69758733913397;gate;102.69758733913397;69;
;400;275;276;0;107.61093689814798;gate;107.61093689814798;69L;
;401;277;278;0;116.17322332431324;gate;116.17322332431324;68R;
;402;279;280;0;117.43744496388219;gate;117.43744496388219;68;
;403;281;282;0;113.42953323910486;gate;113.42953323910486;68L;
;404;283;284;0;118.36193330011777;gate;118.36193330011777;67R;
;405;285;286;0;118.73979499639219;gate;118.73979499639219;67;
;406;287;288;0;112.35385024086506;gate;112.35385024086506;67L;
;407;289;290;0;118.50298462784198;gate;118.50298462784198;66R;
;408;291;292;0;119.0151253086577;gate;119.0151253086577;66;
;409;293;294;0;117.26617986294889;gate;117.26617986294889;66L;
;410;295;296;0;112.89010273910029;gate;112.89010273910029;65R;
;411;297;298;0;114.05482891669533;gate;114.05482891669533;65;
;412;324;299;0;110.03949354899964;gate;110.03949354899964;65L;
;413;300;301;0;108.35551624728102;gate;108.35551624728102;84L;
;414;302;303;0;108.66755808620277;gate;108.66755808620277;84;
;415;304;305;0;111.11842429768348;gate;111.11842429768348;84R;
;416;306;307;0;108.73288866709446;gate;108.73288866709446;83L;
;417;308;309;0;108.79205803361597;gate;108.79205803361597;83;
;418;310;311;0;111.38144332136683;gate;111.38144332136683;83R;
;419;312;313;0;109.49774712378017;gate;109.49774712378017;82L;
;420;314;315;0;110.54044564297521;gate;110.54044564297521;82;
;421;316;317;0;110.90981602933678;gate;110.90981602933678;82R;
;422;318;319;0;107.61921693037823;gate;107.61921693037823;81;
;423;325;326;0;105.86721975252028;gate;105.86721975252028;81L;
;424;327;328;0;109.61559768983524;gate;109.61559768983524;81R;
;425;329;330;0;116.95991794964276;gate;116.95991794964276;32;
;426;331;332;0;116.46926706030013;gate;116.46926706030013;31;
;427;333;334;0;110.01069829851558;gate;110.01069829851558;29;
;428;336;337;0;104.4258400237015;gate;104.4258400237015;25;
;429;338;339;0;110.73463251447018;gate;110.73463251447018;23;
;430;479;340;0;33.956116657354954;taxiway;33.956116657354954;;
;431;340;341;0;77.66856625353897;gate;77.66856625353897;21;
;432;340;342;0;75.18443449567478;gate;75.18443449567478;2;
;433;343;344;0;85.99822864029476;gate;85.99822864029476;4;
;434;345;346;0;87.56628647395485;gate;87.56628647395485;6;
;435;347;348;0;81.1973312853905;gate;81.1973312853905;100;
;436;349;350;0;82.64964394494197;gate;82.64964394494197;8;
;437;351;352;0;91.91548211564992;gate;91.91548211564992;10;
;438;353;354;0;19.62713280320892;taxiway;19.62713280320892;;
;439;354;355;0;73.76640728547545;gate;73.76640728547545;101;
;440;356;357;0;89.82075371043116;gate;89.82075371043116;12L;
;441;358;359;0;136.83645775781903;gate;136.83645775781903;12;
;442;360;361;0;135.37204284027254;gate;135.37204284027254;12R;
;443;362;363;0;113.10791045230471;gate;113.10791045230471;64R;
;444;364;365;0;117.07971292420405;gate;117.07971292420405;64;
;445;366;367;0;114.20143656624451;gate;114.20143656624451;64L;
;446;333;368;0;118.6300605658195;gate;118.6300605658195;63R;
;447;369;370;0;119.88552953484111;gate;119.88552953484111;63;
;448;371;372;0;117.34988785951779;gate;117.34988785951779;63L;
;449;373;374;0;125.74549354146328;gate;125.74549354146328;27;
;450;335;373;0;20.408143420649846;taxiway;20.408143420649846;;
;451;375;376;0;103.44973292846537;gate;103.44973292846537;62R;
;452;377;378;0;108.01516211986204;gate;108.01516211986204;62;
;453;379;380;0;67.98475606042096;gate;67.98475606042096;62L;
;454;381;382;0;101.18275015791723;gate;101.18275015791723;61;
;455;383;384;0;81.62485532303846;gate;81.62485532303846;61R;
;456;385;386;0;97.23973206045721;gate;97.23973206045721;60R;
;457;387;388;0;108.70225690859778;gate;108.70225690859778;60;
;458;66;389;0;98.47314732863667;gate;98.47314732863667;60L;
;459;390;391;0;74.24007188657981;gate;74.24007188657981;15;
;460;392;393;0;77.15133261193938;gate;77.15133261193938;11;
;461;394;395;0;72.14888030822746;gate;72.14888030822746;9;
;462;396;397;0;69.75881663196627;gate;69.75881663196627;7;
;463;472;398;0;62.84794021550499;gate;62.84794021550499;5;
;464;472;399;0;18.80391828724659;taxiway;18.80391828724659;;
;465;399;400;0;85.03191686689472;gate;85.03191686689472;1;
;466;399;401;0;16.919577103062068;taxiway;16.919577103062068;;
;467;401;402;0;8.491911253973255;taxiway;8.491911253973255;;
;468;402;403;0;54.55348803479186;gate;54.55348803479186;16;
;469;473;407;0;16.946154319504732;taxiway;16.946154319504732;;
;470;407;404;0;14.156823942359399;taxiway;14.156823942359399;;
;471;404;405;0;62.72645076295203;gate;62.72645076295203;17;
;472;404;406;0;76.85678406846789;gate;76.85678406846789;18;
;473;407;408;0;91.96624077527649;gate;91.96624077527649;41;
;474;409;410;0;82.72257494987508;gate;82.72257494987508;42;
;475;411;412;0;92.99693806156203;gate;92.99693806156203;43;
;476;413;414;0;85.2266682517735;gate;85.2266682517735;44L;
;477;415;416;0;112.843053066331;gate;112.843053066331;44;
;478;417;418;0;102.46595260050769;gate;102.46595260050769;44R;
;479;13;419;0;91.06515810526888;gate;91.06515810526888;47;
;480;420;421;0;115.29251465796011;gate;115.29251465796011;48;
;481;422;423;0;117.86196074869834;gate;117.86196074869834;49;
;482;424;425;0;90.94024183000317;gate;90.94024183000317;50;
;483;426;427;0;82.04373430434448;gate;82.04373430434448;51;
;484;428;429;0;98.52696795691823;gate;98.52696795691823;53;
;485;430;431;0;89.72881785714173;gate;89.72881785714173;52;
;486;432;433;0;105.78493332046678;gate;105.78493332046678;54;
;487;434;435;0;110.98274782260877;gate;110.98274782260877;55;
;488;436;437;0;75.13563553275566;gate;75.13563553275566;56;
;489;438;439;0;70.88748499392491;gate;70.88748499392491;57;
;490;440;441;0;73.69896346183344;gate;73.69896346183344;58;
;491;112;121;0;80.50216459743083;taxiway;80.50216459743083;;
;492;144;44;0;58.42040449795025;taxiway;58.42040449795025;;
;493;503;622;0;50.8926091300633;gate;50.8926091300633;;
;494;150;622;0;17.381400701007497;taxiway;17.381400701007497;;
;495;504;151;0;58.57380639647773;gate;58.57380639647773;;
;496;505;623;0;43.269230461890686;gate;43.269230461890686;;
;497;151;623;0;59.401270729910514;taxiway;59.401270729910514;;
;498;623;150;0;60.25905284885632;taxiway;60.25905284885632;;
;499;506;623;0;43.269230461890686;gate;43.269230461890686;;
;500;507;77;0;29.242230313700084;gate;29.242230313700084;;
;501;508;624;0;82.18770487538062;gate;82.18770487538062;;
;502;622;624;0;31.008849698752243;taxiway;31.008849698752243;;
;503;624;149;0;14.162862526375859;taxiway;14.162862526375859;;
;504;509;624;0;82.18770487538062;gate;82.18770487538062;;
;505;121;595;0;57.37762657592103;taxiway;57.37762657592103;;
;506;595;596;0;57.37731284411007;taxiway;57.37731284411007;;
;507;596;120;0;57.3771559775613;taxiway;57.3771559775613;;
;508;120;597;0;72.56087580140115;taxiway;72.56087580140115;;
;509;597;144;0;72.56050367558042;taxiway;72.56050367558042;;
;510;98;510;0;68.91068180016525;taxiway;68.91068180016525;;
;511;510;99;0;68.91042057547368;taxiway;68.91042057547368;;
;512;104;511;0;71.48496278188857;taxiway;71.48496278188857;;
;513;511;105;0;71.48452210056952;taxiway;71.48452210056952;;
;514;73;512;0;52.98289709286363;taxiway;52.98289709286363;;
;515;512;513;0;52.98272721572094;taxiway;52.98272721572094;;
;516;513;514;0;52.98247239898565;taxiway;52.98247239898565;;
;517;514;515;0;52.98221758102483;taxiway;52.98221758102483;;
;518;515;516;0;52.982047701703415;taxiway;52.982047701703415;;
;519;516;467;0;52.9818778218373;taxiway;52.9818778218373;;
;520;74;517;0;60.91611019522681;taxiway;60.91611019522681;;
;521;517;518;0;60.91611019522681;taxiway;60.91611019522681;;
;522;518;75;0;60.91611019522681;taxiway;60.91611019522681;;
;523;80;560;0;56.208118963807685;taxiway;56.208118963807685;;
;524;560;72;0;56.207878769291206;taxiway;56.207878769291206;;
;525;142;561;0;53.306205603127665;taxiway;53.306205603127665;;
;526;561;562;0;53.306205603127665;taxiway;53.306205603127665;;
;527;562;64;0;53.306121179787404;taxiway;53.306121179787404;;
;528;106;601;0;53.520042967709344;taxiway;53.520042967709344;;
;529;601;602;0;53.51987479551849;taxiway;53.51987479551849;;
;530;602;603;0;53.519790709224885;taxiway;53.519790709224885;;
;531;603;604;0;53.51970662279918;taxiway;53.51970662279918;;
;532;604;107;0;53.51962253624136;taxiway;53.51962253624136;;
;533;106;590;0;65.1088309661563;taxiway;65.1088309661563;;
;534;590;108;0;65.10910744323311;taxiway;65.10910744323311;;
;535;74;548;0;51.005140806004626;taxiway;51.005140806004626;;
;536;548;549;0;51.00478787687876;taxiway;51.00478787687876;;
;537;549;550;0;51.00469964421572;taxiway;51.00469964421572;;
;538;550;551;0;51.00443494531076;taxiway;51.00443494531076;;
;539;551;45;0;51.00425847861095;taxiway;51.00425847861095;;
;540;45;552;0;53.8672846499242;taxiway;53.8672846499242;;
;541;552;553;0;53.867034017567164;taxiway;53.867034017567164;;
;542;553;554;0;53.86678338404399;taxiway;53.86678338404399;;
;543;554;555;0;53.866532749354654;taxiway;53.866532749354654;;
;544;555;556;0;53.86644920419905;taxiway;53.86644920419905;;
;545;556;46;0;53.866198567954804;taxiway;53.866198567954804;;
;546;46;557;0;57.386567211519285;taxiway;57.386567211519285;;
;547;557;558;0;57.386253528586955;taxiway;57.386253528586955;;
;548;558;559;0;57.386096686477806;taxiway;57.386096686477806;;
;549;559;320;0;57.3857830009735;taxiway;57.3857830009735;;
;550;81;605;0;54.56660285551837;taxiway;54.56660285551837;;
;551;605;606;0;54.56652038221904;taxiway;54.56652038221904;;
;552;606;607;0;54.56643790879505;taxiway;54.56643790879505;;
;553;607;608;0;54.56627296157312;taxiway;54.56627296157312;;
;554;608;609;0;54.56627296157312;taxiway;54.56627296157312;;
;555;609;82;0;54.56619048777517;taxiway;54.56619048777517;;
;556;85;591;0;64.79857500717769;taxiway;64.79857500717769;;
;557;591;592;0;64.79836665576234;taxiway;64.79836665576234;;
;558;592;84;0;64.79801940191469;taxiway;64.79801940191469;;
;559;45;536;0;63.60002829119425;taxiway;63.60002829119425;;
;560;536;537;0;63.60002829119425;taxiway;63.60002829119425;;
;561;537;72;0;63.60002829119425;taxiway;63.60002829119425;;
;562;162;563;0;61.993458111504076;taxiway;61.993458111504076;;
;563;563;67;0;61.993675889795654;taxiway;61.993675889795654;;
;564;47;564;0;65.28146974600674;taxiway;65.28146974600674;;
;565;564;565;0;65.28181442823485;taxiway;65.28181442823485;;
;566;565;58;0;65.2820212366982;taxiway;65.2820212366982;;
;567;58;571;0;57.241619879488454;taxiway;57.241619879488454;;
;568;571;61;0;57.24185573628853;taxiway;57.24185573628853;;
;569;75;620;0;50.75749004992196;taxiway;50.75749004992196;;
;570;620;621;0;50.75749004992196;taxiway;50.75749004992196;;
;571;621;45;0;50.75749004992196;taxiway;50.75749004992196;;
;572;48;599;0;60.72061411666898;taxiway;60.72061411666898;;
;573;599;600;0;60.72076234569936;taxiway;60.72076234569936;;
;574;600;55;0;60.72105880267457;taxiway;60.72105880267457;;
;575;59;593;0;64.02120738596888;taxiway;64.02120738596888;;
;576;593;594;0;64.02148855995303;taxiway;64.02148855995303;;
;577;594;60;0;64.02169943963077;taxiway;64.02169943963077;;
;578;461;598;0;53.134549977019546;taxiway;53.134549977019546;;
;579;598;57;0;53.13471936876931;taxiway;53.13471936876931;;
;580;56;572;0;50.61978777170001;taxiway;50.61978777170001;;
;581;572;573;0;50.61978777170001;taxiway;50.61978777170001;;
;582;573;574;0;50.61978777170001;taxiway;50.61978777170001;;
;583;574;51;0;50.61987667528132;taxiway;50.61987667528132;;
;584;52;547;0;53.65323756575511;taxiway;53.65323756575511;;
;585;547;56;0;53.65323756575511;taxiway;53.65323756575511;;
;586;51;568;0;66.48571515061602;taxiway;66.48571515061602;;
;587;568;502;0;66.4853090214403;taxiway;66.4853090214403;;
;588;502;569;0;66.5426164003143;taxiway;66.5426164003143;;
;589;569;570;0;66.54234587933026;taxiway;66.54234587933026;;
;590;570;122;0;66.54194009579204;taxiway;66.54194009579204;;
;591;62;519;0;62.25048486970237;taxiway;62.25048486970237;;
;592;519;520;0;62.250340283211;taxiway;62.250340283211;;
;593;520;521;0;62.249978815513366;taxiway;62.249978815513366;;
;594;521;47;0;62.24961734571677;taxiway;62.24961734571677;;
;595;47;522;0;56.343026160424095;taxiway;56.343026160424095;;
;596;522;523;0;56.342866414274255;taxiway;56.342866414274255;;
;597;523;524;0;56.342546920615796;taxiway;56.342546920615796;;
;598;524;48;0;56.34222742514562;taxiway;56.34222742514562;;
;599;138;538;0;52.21216583461761;taxiway;52.21216583461761;;
;600;538;539;0;52.21216583461761;taxiway;52.21216583461761;;
;601;539;540;0;52.21251060250379;taxiway;52.21251060250379;;
;602;540;541;0;52.21268298559318;taxiway;52.21268298559318;;
;603;541;137;0;52.21285536811343;taxiway;52.21285536811343;;
;604;140;542;0;50.14647445531823;taxiway;50.14647445531823;;
;605;542;543;0;50.146294969423245;taxiway;50.146294969423245;;
;606;543;544;0;50.14611548288583;taxiway;50.14611548288583;;
;607;544;545;0;50.14593599570599;taxiway;50.14593599570599;;
;608;545;480;0;50.14575650788371;taxiway;50.14575650788371;;
;609;383;566;0;64.8017001980206;taxiway;64.8017001980206;;
;610;566;567;0;64.80142240938221;taxiway;64.80142240938221;;
;611;567;494;0;64.80121406712193;taxiway;64.80121406712193;;
;612;88;614;0;64.6339073256755;taxiway;64.6339073256755;;
;613;614;615;0;64.63369844344193;taxiway;64.63369844344193;;
;614;615;90;0;64.6332806769496;taxiway;64.6332806769496;;
;615;144;617;0;53.260344037351196;taxiway;53.260344037351196;;
;616;617;618;0;53.26025954131532;taxiway;53.26025954131532;;
;617;618;90;0;53.260344037351196;taxiway;53.260344037351196;;
;618;90;619;0;73.91006145530824;taxiway;73.91006145530824;;
;619;619;91;0;73.9100005666263;taxiway;73.9100005666263;;
;620;112;610;0;64.64685670602776;taxiway;64.64685670602776;;
;621;610;611;0;64.6465782520214;taxiway;64.6465782520214;;
;622;611;85;0;64.64629979681564;taxiway;64.64629979681564;;
;623;110;575;0;51.05382162566211;taxiway;51.05382162566211;;
;624;575;85;0;51.05364532966715;taxiway;51.05364532966715;;
;625;85;576;0;53.6344457777794;taxiway;53.6344457777794;;
;626;576;577;0;53.63427796430263;taxiway;53.63427796430263;;
;627;577;578;0;53.63394233577389;taxiway;53.63394233577389;;
;628;578;86;0;53.6337745207219;taxiway;53.6337745207219;;
;629;86;579;0;55.34585403915387;taxiway;55.34585403915387;;
;630;579;89;0;55.34569141483232;taxiway;55.34569141483232;;
;631;89;580;0;59.66893645974541;taxiway;59.66893645974541;;
;632;580;581;0;59.66871019664254;taxiway;59.66871019664254;;
;633;581;582;0;59.668408511170746;taxiway;59.668408511170746;;
;634;582;583;0;59.66810682417361;taxiway;59.66810682417361;;
;635;583;91;0;59.66780513565111;taxiway;59.66780513565111;;
;636;91;584;0;58.137161743287145;taxiway;58.137161743287145;;
;637;584;585;0;58.136929518670925;taxiway;58.136929518670925;;
;638;585;586;0;58.136697293127085;taxiway;58.136697293127085;;
;639;586;587;0;58.13638765762567;taxiway;58.13638765762567;;
;640;587;60;0;58.13615542991735;taxiway;58.13615542991735;;
;641;60;588;0;50.26103487939536;taxiway;50.26103487939536;;
;642;588;589;0;50.26085580260563;taxiway;50.26085580260563;;
;643;589;458;0;50.260676725177866;taxiway;50.260676725177866;;
;644;120;616;0;63.557346197669105;taxiway;63.557346197669105;;
;645;616;88;0;63.55741700430488;taxiway;63.55741700430488;;
;646;453;612;0;55.428161934680084;taxiway;55.428161934680084;;
;647;612;87;0;55.42824312591784;taxiway;55.42824312591784;;
;648;87;613;0;51.45822890658093;taxiway;51.45822890658093;;
;649;613;121;0;51.45822890658093;taxiway;51.45822890658093;;
;650;111;531;0;58.40823205544898;taxiway;58.40823205544898;;
;651;531;452;0;58.40807795763953;taxiway;58.40807795763953;;
;652;452;532;0;58.063810045226774;taxiway;58.063810045226774;;
;653;532;533;0;58.063732539335064;taxiway;58.063732539335064;;
;654;533;534;0;58.063732539335064;taxiway;58.063732539335064;;
;655;534;535;0;58.06357752724128;taxiway;58.06357752724128;;
;656;535;110;0;58.06357752724128;taxiway;58.06357752724128;;
;657;448;525;0;64.83412384042698;taxiway;64.83412384042698;;
;658;525;526;0;64.83412384042698;taxiway;64.83412384042698;;
;659;526;464;0;64.83398501571797;taxiway;64.83398501571797;;
;660;451;527;0;50.33994565726715;taxiway;50.33994565726715;;
;661;527;528;0;50.33976686119167;taxiway;50.33976686119167;;
;662;528;529;0;50.339409267135515;taxiway;50.339409267135515;;
;663;529;530;0;50.33923046915486;taxiway;50.33923046915486;;
;664;530;110;0;50.33905167053914;taxiway;50.33905167053914;;
;665;446;546;0;72.63129727022154;taxiway;72.63129727022154;;
;666;546;117;0;72.63179295394828;taxiway;72.63179295394828;;
%SECTION%1%;Aircraft;
%FIELDS%;aircraft_id;type;start_node;end_node;start_time;end_time;appearance_time;speed_profile;speed_min;speed_ideal;speed_max;weight_class;sid_route;take-off_speed_group
%DESCRIPTION%;ID;{arrival;departure;other};node_id;node_id;[earliest,scheduled,latest];[earliest,scheduled,latest];[s];for traversal time;[m/s];[m/s];[m/s];for separation constraints;for separation constraints;for separation constraints
;1;departure;507;130;[-1,-1,-1];[1314572400000,1314572400000,1314572400000];0;1;1.0;1.0;1.0;1;1;1
;2;departure;192;130;[-1,-1,-1];[1314572700000,1314572700000,1314572700000];0;1;1.0;1.0;1.0;1;1;1
;3;arrival;146;414;[1314573000000,1314573000000,1314573000000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;4;arrival;146;437;[1314573300000,1314573300000,1314573300000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;5;other;437;419;[1314607200000,1314607200000,1314607200000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;6;arrival;146;342;[1314575100000,1314575100000,1314575100000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;7;arrival;146;284;[1314575700000,1314575700000,1314575700000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
;8;arrival;146;186;[1314576060000,1314576060000,1314576060000];[-1,-1,-1];0;1;1.0;1.0;1.0;1;1;1
